300506200107000400000940060000302005895004002230000170056703010400005700028060090,349516287167238459582947361671382945895174632234659178956723814413895726728461593
040092078001076400309800005000000800706430020020105040034200690100040500500687300,645392178281576439379814265413729856756438921928165743834251697167943582592687314
030005008904000000057020140709200000080700605140009000003060507206013980000904003,631495728924187356857326149769258431382741695145639872493862517276513984518974263
200600100018240300030508009000097005603000200940000801007034000590020480000801067,259673148718249356436518729182497635673185294945362871867934512591726483324851967
506070100072000940080004050019207000000500002000300796001960300305710480800005000,546879123172653948983124657619287534734596812258341796421968375365712489897435261
013058400240000000000207010900601008000000064150300070090512000300400900700009502,613958427247163895589247613974621358832795164156384279498512736325476981761839542
608070009040053106000902070006039740170084200500200008009000083005000410030105060,628471359947853126351962874286539741173684295594217638419726583765398412832145967
090805603048006005100093700906004007402000130050120060700048000004700091080500200,297815643348276915165493782916384527472659138853127469721948356534762891689531274
041209830007304526000006000108020003705000094000001070800060010500870409060003000,641259837987314526352786941198427653725638194436591278874965312513872469269143785
205000009004201070300050860810306095006000004500900021100034006037090000400008100,265873419984261573371459862812346795796512384543987621128734956637195248459628137
870200590030074000206000030400000015020500400090037068043006807780009001001002000,874213596539674182216895734467928315328561479195437268943156827782349651651782943
080016050000004301095370206968000000470030009003400070000500700046702800032080004,384216957627954381195378246968127435471835629253469178819543762546792813732681594
060070040094001008080000132000604800050018093300200700010500060500027900820009051,163872549294351678785946132971634825652718493348295716419583267536127984827469351
107300040064000302020905700000702600009080000080000514006409000203100070500067980,157326849964871352328945761435712698619584237782693514876439125293158476541267983
130000006002003800800247010095000780000520003600800902450010070070090520006080001,137958246542163897869247315295631784784529163613874952458312679371496528926785431
019500700002730900040009801080106090037800010690004500000465200420080003000000006,319548762862731945745629831284156397537892614691374528173465289426987153958213476
007165040200030079045000000004000600090002805003706120610048000050079080000200903,937165248261834579845927316124583697796412835583796124619348752352679481478251963
080000205702003100904007608005040002020601940031902006018060300000100507370800000,183496275762583194954217638695348712827651943431972856518764329246139587379825461
340070020008031000001502900020050406080009070000203098000708130009000764106000005,345976821298431657761582943923857416584619372617243598452768139839125764176394285
000960035020401000070250010580070003003108059090030046050000092100700680800026000,418967235325481967976253418584679123263148759791532846657814392132795684849326571
800700090030400607060005040400050280009003000002600500040200001500049073301080060,814762395935418627267395148473951286659823714182674539748236951526149873391587462
009070084400610305050820007000530800560002030701000040300001070200083690010090200,629375184487619325153824967942537816568142739731968542396251478275483691814796253
406050002097000060300010708015904076600200390003508000000400250000003007824000001,486357912197842563352619748215934876648271395973568124731486259569123487824795631
001003070097004052502000006700089000206040500040100830000005291000800000300760400,461253978897614352532978146713589624286347519945126837678435291154892763329761485
105200080600093007004080069000064010709800400056010900000700503800500092042000000,195276384628493157374185269283964715719852436456317928961728543837541692542639871
